,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
115,115,3.837573746312684,462.27712525271977,312.76172138249734,156.0,192.0,196.9255552991526,161.06785859047176,0.0470924849173836,177879.71758379135,0.0470924849173836,1.2226247807754864,False,312.76172138249734,462.27712525271977,-0.0199897403717041,0.26485833740234377
116,116,3.87094395280236,459.2987461971052,320.9807780953259,160.0,219.0,224.91852288922337,163.24667543922712,0.0283276020965428,620.3914431185019,0.0283276020965428,1.3777831755780854,False,320.9807780953259,459.2987461971052,-0.021357677459716798,0.27581097412109373
117,117,3.9043141592920354,456.8086493679308,326.882457307607,165.0,248.0,247.43027579809583,163.754951771382,0.0129513086043351,879.9082187673363,0.0129513086043351,1.5109788932888748,False,326.882457307607,456.8086493679308,-0.022506734848022462,0.28353277587890624
118,118,3.937684365781711,456.76219214555135,326.9725759928999,165.0,248.0,247.59515362085813,163.7093571048901,0.0101073333037385,55565.90434353687,0.0101073333037385,1.5124068532150037,False,326.9725759928999,456.76219214555135,-0.02252857208251953,0.28364981079101564
119,119,3.9710545722713855,455.5884295337472,327.8697221855325,167.0,247.0,255.6715842980345,163.2697570555127,0.0438835230633733,3843.513696600277,0.0438835230633733,1.5659457630668527,False,327.8697221855325,455.5884295337472,-0.023119213104248047,0.2848155822753906
120,120,4.004424778761062,454.850072017808,330.50844572476103,167.0,250.0,262.8812532081075,163.82866453154597,0.0214970965529867,2090.3593255629366,0.0214970965529867,1.6046108534168544,False,330.50844572476103,454.850072017808,-0.0234283447265625,0.2882200622558594
121,121,4.037794985250737,454.8636542068304,330.5331704976665,167.0,249.0,263.0038072954662,163.79094851715237,0.021187211390462,203183.2635161836,0.021187211390462,1.6057285807092332,False,330.5331704976665,454.8636542068304,-0.02342050552368164,0.28825177001953123
122,122,4.071165191740413,454.2289381260027,334.0845076529506,164.0,250.0,265.2550643036562,165.2100225911685,-0.0443731076981908,1598.2181401803336,0.0443731076981908,1.605562786950649,False,334.0845076529506,454.2289381260027,-0.023646270751953125,0.2927959899902344
123,123,4.104535398230088,454.0601593966921,336.9063330191105,162.0,258.0,270.62367251053564,167.06305702222002,-0.1093276182628717,2063.944719695497,0.1093276182628717,1.6198893838901898,False,336.9063330191105,454.0601593966921,-0.02365006446838379,0.29637646484375
124,124,4.137905604719764,454.0543608636052,336.84098697738176,162.0,258.0,270.621278522234,167.0703334061083,-0.1083622817413317,88959.60943593949,0.1083622817413317,1.619804503917628,False,336.84098697738176,454.0543608636052,-0.02365501594543457,0.29629385375976564
125,125,4.17127581120944,461.2360053955102,353.6427883225744,171.0,260.0,279.9903391333698,133.37037634896728,-0.3757052054478718,227.20743918581772,0.3757052054478718,2.0993442981728365,False,353.6427883225744,461.2360053955102,-0.019515653610229493,0.31707757568359374
126,126,4.2046460176991145,458.7377725397761,362.7741262862064,178.0,269.0,295.78376577335024,138.9464909605091,-0.3637392898878626,388.38765393625016,0.3637392898878626,2.128760242368531,False,362.7741262862064,458.7377725397761,-0.020555181503295897,0.3280286865234375
127,127,4.23801622418879,458.7018414876332,362.9211048925799,178.0,269.0,296.86528105191064,138.63616642137654,-0.3637027023794733,24405.158151006955,0.3637027023794733,2.141326384845394,False,362.9211048925799,458.7018414876332,-0.020569564819335938,0.3282029113769531
128,128,4.271386430678466,456.3424187000937,366.2341972610073,185.0,276.0,308.2362209576745,142.56773180447323,-0.3621984298866698,918.5718006954098,0.3621984298866698,2.1620335615664414,False,366.2341972610073,456.3424187000937,-0.021668033599853517,0.3321165771484375
129,129,4.304756637168142,453.7623096785683,366.6837770456771,194.0,285.0,317.239601454056,146.92312654330553,-0.4057642204232418,1429.4339560347908,0.4057642204232418,2.15922168904124,False,366.6837770456771,453.7623096785683,-0.02294669723510742,0.3326492004394531
130,130,4.338126843657817,453.7587957602209,366.5762893025741,194.0,285.0,317.2252626664505,146.897076296364,-0.4063700671409689,34797.783139259795,0.4063700671409689,2.1595069872354054,False,366.5762893025741,453.7587957602209,-0.022951436996459962,0.33252304077148437
131,131,4.371497050147492,416.0022984731571,424.7549663437859,164.0,126.0,169.03184564979043,99.03378263553824,1.1826737094487685,21.955432947711497,1.1826737094487685,1.7068099506191476,False,424.7549663437859,416.0022984731571,-0.03905866622924805,0.3962949523925781
132,132,4.404867256637168,404.00519542802334,423.8980896810807,179.0,122.0,182.3455226425361,95.60419936417064,1.2857629242686377,148.59789934002967,1.2857629242686377,1.9072961632987986,False,423.8980896810807,404.00519542802334,-0.044692508697509764,0.395419189453125
133,133,4.438237463126844,404.0115135524106,423.89701767010473,179.0,122.0,182.24626201884828,95.65636082945164,1.2854509292726222,278807.1098072456,1.2854509292726222,1.9052184343891168,False,423.89701767010473,404.0115135524106,-0.04468961715698242,0.39541806030273435
134,134,4.471607669616519,384.9395157912373,419.0003350925693,193.0,94.0,192.76080832960025,82.39943643650264,1.4269308011521336,75.77865445492094,1.4269308011521336,2.3393461978121968,False,419.0003350925693,384.9395157912373,-0.0538781623840332,0.39037973022460937
135,135,4.504977876106195,501.4187818620875,150.0358465253555,155.0,328.0,414.2952035407056,86.2919475518643,0.2557753698770451,10.596392028460428,0.2557753698770451,4.801087648319683,True,350.4444026464437,553.8262198138642,0.027789463043212892,0.31296633911132815
136,136,4.53834808259587,501.5485122897801,150.13766709788703,155.0,327.0,414.5763825240204,86.08519035128742,0.2547416522232509,22498.67458951334,0.2547416522232509,4.815885064925344,True,350.73634307573013,553.7841843215634,0.027757665634155274,0.31332403564453126
137,137,4.5717182890855455,504.42524164595415,131.03015741507872,159.0,288.0,366.652207892593,88.9704158401061,0.3134881030487582,133.85337511714488,0.3134881030487582,4.121057594600041,True,305.4216258444107,560.9590910389471,0.03334080123901367,0.2544715881347656
138,138,4.605088495575221,501.461941070044,105.14887567846988,159.0,247.0,309.53874657606264,82.26157247031819,0.3996333751715673,99.01330038849912,0.3996333751715673,3.7628595865676058,True,247.72299538980474,561.6797066920591,0.036546268463134766,0.16847428894042968
139,139,4.638458702064897,501.47718754039033,105.18605402610832,159.0,247.0,309.4979979323544,82.21072864559324,0.3994221791473049,64181.153558561695,0.3994221791473049,3.764691093623393,True,247.75411773585256,561.6569174424781,0.036531211853027344,0.16852468872070311
140,140,4.671828908554572,496.91570881226056,82.3240284619595,150.0,190.0,230.29817727788185,90.9626511199202,0.4466725146473854,125.3911905517594,0.4466725146473854,2.5317883157810486,True,186.17577739455015,546.6563044864263,0.03040634346008301,0.05969694137573242
141,141,4.705199115044247,305.37993381225283,409.629025748648,208.0,87.0,206.91697535602623,78.40975615636835,1.5548000666314878,6.533785745552504,1.5548000666314878,2.6389187455625147,False,409.629025748648,305.37993381225283,-0.09205919647216797,0.38061172485351563
142,142,4.738569321533923,305.36801743622857,409.62447529867615,208.0,87.0,206.90410893280705,78.41060609948094,1.554693825827773,194235.4923159156,1.554693825827773,2.6387260502782506,False,409.62447529867615,305.36801743622857,-0.0920653076171875,0.38060693359375
143,143,4.771939528023599,306.25419399378666,419.9578184328616,196.0,119.0,189.4105824423731,109.3651114559836,1.2811119441865608,465.54879588939866,1.2811119441865608,1.7319104778547736,False,419.9578184328616,306.25419399378666,-0.09056720733642579,0.39138485717773436
144,144,4.8053097345132745,307.99299899985715,419.3017573939134,192.0,125.0,190.68637379747133,104.58967837297216,1.1557850184089828,3766.029308688792,1.1557850184089828,1.8231853923240298,False,419.3017573939134,307.99299899985715,-0.08982391357421875,0.390707763671875
145,145,4.838679941002949,308.0309211939017,419.20742967575694,192.0,125.0,190.8449640462848,104.2639419505022,1.1557872798580353,68710.83287888394,1.1557872798580353,1.8304023469291586,False,419.20742967575694,308.0309211939017,-0.08981590270996094,0.3906103515625
146,146,4.872050147492625,315.519594892118,421.0412446792896,167.0,128.0,171.2708572001492,110.57202463902992,1.0181417519756375,883.6649368814997,1.0181417519756375,1.548952890744968,False,421.0412446792896,315.519594892118,-0.08614112854003907,0.39249868774414065
147,147,4.905420353982301,320.86890130353817,424.1007076350093,152.0,129.0,154.0267038017675,115.87541072386408,0.8832111495663957,435.70561168489513,0.8832111495663957,1.3292440806861046,False,424.1007076350093,320.86890130353817,-0.08335883331298828,0.39563372802734376
148,148,4.938790560471976,320.7682661260044,423.7808815799354,152.0,128.0,153.58034750192223,115.57774021100047,0.8920413723720277,13239.47615999684,0.8920413723720277,1.3288055919898039,False,423.7808815799354,320.7682661260044,-0.0834358367919922,0.39530694580078124
149,149,4.972160766961652,322.40152389748323,423.51758639267297,144.0,136.0,150.16797523131046,113.90728704022342,0.7555533339300002,2617.9555304652827,0.7555533339300002,1.3183351050954493,False,423.51758639267297,322.40152389748323,-0.08270203399658203,0.39503753662109375
150,150,5.005530973451327,320.883079692358,421.1467844869906,134.0,138.0,147.3916290409331,109.83157424712395,0.609814307548518,2170.5759684117243,0.609814307548518,1.3419786618854979,False,421.1467844869906,320.883079692358,-0.08363272094726562,0.3926063537597656
151,151,5.038901179941003,320.8123119460031,421.3700902659185,134.0,139.0,147.5443948042791,110.37107408726034,0.6042521031183832,26247.48336367117,0.6042521031183832,1.3368031073760251,False,421.3700902659185,320.8123119460031,-0.0836444091796875,0.3928359375
152,152,5.072271386430678,315.63763403058533,417.619968359993,124.0,142.0,144.51025880024983,105.41155406373628,0.400273312854734,890.2035341870289,0.400273312854734,1.3709147928212198,False,417.619968359993,315.63763403058533,-0.0864229965209961,0.38896630859375
153,153,5.105641592920354,310.79982610375805,411.1426915273887,107.0,142.0,142.02204681090515,95.8121592691257,0.2098565618544365,640.1738794879641,0.2098565618544365,1.482296692760895,False,411.1426915273887,310.79982610375805,-0.08934658813476562,0.38220428466796874
154,154,5.13901179941003,310.78908739739256,411.1479478512796,107.0,142.0,142.03511191489395,95.83997243947516,0.2091797539454871,433041.89897412434,0.2091797539454871,1.482002845989881,False,411.1479478512796,310.78908739739256,-0.08935110473632812,0.3822098083496094
155,155,5.1723820058997045,309.4450219097116,404.146336492408,98.0,144.0,143.61982568243732,89.55742278013592,0.170837753103876,688.2016439851864,0.170837753103876,1.603661887803817,False,404.146336492408,309.4450219097116,-0.09071591186523438,0.37478524780273437
156,156,5.20575221238938,306.3760966043967,397.01104345133655,97.0,149.0,148.33906580897127,85.6675892936468,0.1624960359933251,623.7057452413706,0.1624960359933251,1.73156577688328,False,397.01104345133655,306.3760966043967,-0.09294303131103515,0.36709521484375
157,157,5.239122418879056,306.40061951471347,397.01930820857,97.0,149.0,148.41854278194995,85.6055001063204,0.1625205536375986,187126.8806624167,0.1625205536375986,1.733750081450572,False,397.01930820857,306.40061951471347,-0.09293038177490234,0.36710418701171876
158,158,5.272492625368732,301.0249428393265,390.1303263354812,92.0,149.0,148.99560332887464,83.99845713464705,0.1194400543905419,550.571662500169,0.1194400543905419,1.7737897624719352,False,390.1303263354812,301.0249428393265,-0.09627970886230469,0.35956015014648435
159,159,5.305862831858407,294.08226248156734,380.9400674109964,87.0,145.0,146.01718720789546,84.58735163308074,0.0646267331566127,412.1416469661749,0.0646267331566127,1.7262295649269448,False,380.9400674109964,294.08226248156734,-0.10072084045410157,0.34930535888671876
160,160,5.339233038348082,294.0699315429173,380.9786203264876,87.0,145.0,146.00923644113558,84.60104334073468,0.064396199110803,117289.12378113555,0.064396199110803,1.7258562149532426,False,380.9786203264876,294.0699315429173,-0.10072222137451171,0.349348876953125
161,161,5.372603244837758,284.82783291022383,369.3552965612739,83.0,144.0,143.3951603113371,78.48566464326215,-0.0254902972383515,291.78746080978425,0.0254902972383515,1.8270235840278037,False,369.3552965612739,284.82783291022383,-0.10670630645751954,0.33605917358398435
162,162,5.405973451327434,281.9853372434018,358.1996578690127,81.0,140.0,138.50565217816848,76.49724503220943,-0.0503219532793797,355.452612764621,0.0503219532793797,1.8105966054052036,False,358.1996578690127,281.9853372434018,-0.10959014892578126,0.32294085693359376
163,163,5.439343657817109,281.9754488823745,358.21998289971907,81.0,140.0,138.54852033301867,76.50559201829914,-0.0509234736549327,181105.88260505412,0.0509234736549327,1.8109593910452935,False,358.21998289971907,281.9754488823745,-0.10959236907958984,0.32296511840820313
164,164,5.472713864306784,282.0321608040201,347.11758793969847,76.0,134.0,134.9183019968654,75.71290614672215,-0.0177151439571457,358.47653513588887,0.0177151439571457,1.781972306483793,False,347.11758793969847,282.0321608040201,-0.11107711029052734,0.3095428161621094
165,165,5.50608407079646,283.7471509079524,337.2549780839073,76.0,133.0,133.9970883269649,76.48637880644104,-0.0063807495362405,398.8269409258596,0.0063807495362405,1.7519078614776935,False,337.2549780839073,283.7471509079524,-0.1115755615234375,0.2972991333007812
166,166,5.539454277286136,283.749342681858,337.27081507449606,76.0,133.0,134.03998610768772,76.47905309248395,-0.0061897574902697,249782.06310914984,0.0061897574902697,1.7526365807065756,False,337.27081507449606,283.749342681858,-0.11157222747802735,0.29731903076171873
167,167,5.572824483775811,282.39511404711453,326.3437616851552,79.0,130.0,130.8501468733555,78.5876880748683,-0.020154069136756,364.3290550248488,0.020154069136756,1.6650209476667417,False,326.3437616851552,282.39511404711453,-0.11383474731445313,0.2834027099609375
168,168,5.606194690265487,277.99264029438825,316.444079379682,76.0,128.0,128.89572340536844,75.98705771153382,-0.0592069935426579,351.148153715128,0.0592069935426579,1.6962852265538344,False,316.444079379682,277.99264029438825,-0.11761495971679688,0.270467041015625
169,169,5.639564896755162,277.996714848883,316.43823915900134,76.0,128.0,128.90466349395243,75.99315695210363,-0.0594607305455596,534326.9995060613,0.0594607305455596,1.6962667253736734,False,316.43823915900134,277.996714848883,-0.11761370849609375,0.2704592590332031
170,170,5.672935103244837,276.15145684442,305.01250687190765,76.0,126.0,125.55642360773624,74.20796007440113,-0.119787931543303,314.3312429493961,0.119787931543303,1.6919535785898572,False,305.01250687190765,276.15145684442,-0.12036579895019531,0.25510115051269533
171,171,5.706305309734513,277.4279563719862,294.4744546498278,74.0,123.0,123.3915857361292,72.25365532176751,-0.1298418450344088,328.2122115597779,0.1298418450344088,1.7077556171605288,False,294.4744546498278,277.4279563719862,-0.121361572265625,0.2405088653564453
172,172,5.739675516224189,277.4357245337159,294.46040172166425,74.0,123.0,123.42431205970156,72.25663411461746,-0.1303311000002841,217038.50721188032,0.1303311000002841,1.7081381325335347,False,294.46040172166425,277.4357245337159,-0.121359619140625,0.2404890899658203
173,173,5.7730457227138645,279.9440715883669,285.74988814317675,74.0,119.0,118.12567931011463,72.60866586395711,-0.120450554746629,369.8501068751698,0.120450554746629,1.626881280692311,False,285.74988814317675,279.9440715883669,-0.1214059829711914,0.22810543823242188
