,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
208,6.941002949852507,370.82514930325146,156.38553417385535,136.0,65.0,139.22883172683447,57.57409959381142,-1.5649095543985392,78924.23441901496
209,6.974373156342183,389.0738373022215,154.79894518139685,144.0,58.0,146.64924268158336,55.814773626591176,1.5176503895090094,170.7926847020037
210,7.007743362831858,409.66830739917435,151.76309939663386,143.0,62.0,144.86476816748112,57.27236433028148,1.4735345470668517,151.2704095319007
211,7.041113569321533,409.7286304416905,151.8338099777566,143.0,62.0,145.21105795350212,57.11363839751246,1.4730873036533083,33858.571562428944
212,7.074483775811209,430.82040090527,151.99951503394763,146.0,59.0,145.7833439814586,55.274948971189936,1.4952798804257892,146.64034749888404
213,7.107853982300885,445.36109303838646,152.28952504879635,145.0,60.0,142.89843574205244,56.76263536214962,1.5422267336204116,211.3646825204437
214,7.14122418879056,445.34900748454277,152.28294825903026,145.0,60.0,142.89556511650966,56.75503753830139,1.542444648734511,223341.95072351795
215,7.174594395280236,459.7359299624799,153.55047346792924,144.0,61.0,136.8013304032773,54.99094171200888,1.4708094037177313,193.76637037281213
216,7.207964601769911,473.71164268361053,155.12464959820593,151.0,58.0,147.5903896365134,52.48166368008078,1.4298131099848195,190.23629291027123
217,7.2413348082595865,473.72573997751965,155.10940427126263,151.0,58.0,147.44392088193777,52.43504522604713,1.4300369927894967,128538.29074968927
218,7.274705014749262,487.05999270605395,154.71735959153904,153.0,60.0,160.72080770278848,53.47563711628905,1.4391051689406997,205.54699834648707
219,7.308075221238938,490.52268098500275,155.80781336789482,148.0,63.0,155.82187934189682,56.349633291997634,1.4492798633144648,743.8716663205266
220,7.341445427728614,490.39605801413165,155.73744886574934,148.0,63.0,155.53717773165118,56.190885125383836,1.449082733058941,18562.697026973612
221,7.3748156342182885,474.2668999815804,153.6034260453122,146.0,65.0,135.06578547955075,58.749861067472665,1.4164854583749593,166.84368156171115
222,7.408185840707964,461.10736368746484,150.82162263443882,125.0,66.0,118.2439648059617,60.54840178661603,1.5354886700476809,198.3963732955482
223,7.44155604719764,461.04679895170347,150.8951703481842,125.0,67.0,118.14322987278702,60.70489517509786,1.5361652149865301,28034.593664738615
224,7.474926253687316,458.2635701275046,151.0367941712204,126.0,65.0,119.29807060894188,60.45638226799656,1.5109809207382152,984.9902064059983
225,7.508296460176991,454.6962493396725,152.12378939954218,126.0,62.0,121.75945900368743,60.77266677705551,1.5702307903485,761.4123132787191
226,7.541666666666666,454.6458370005281,152.13113888399928,126.0,62.0,121.80495891495798,60.76219286539045,1.570319483016382,55755.9301756804
227,7.575036873156342,452.6019366197183,152.44031690140844,127.0,61.0,122.70425995487007,60.10520530517884,-1.5397992377473428,1373.870520957731
228,7.6084070796460175,453.0493871025049,152.84046899982235,127.0,61.0,122.86482464111545,59.410885095999845,-1.5281772074689755,4688.661186359662
229,7.641777286135693,453.07652422671197,152.80261040586447,126.0,61.0,122.73726733251215,59.08968278859898,-1.5289468839392832,60036.49293725791
230,7.675147492625368,455.6530437756498,153.83327633378934,135.0,60.0,129.20987044890552,59.30775534756846,1.5703084770366937,1053.6868356578373
231,7.708517699115044,458.8172060766182,154.87516512549539,138.0,60.0,136.6150901851022,59.35301343342555,1.495808253477667,908.95873645888
232,7.741887905604719,458.76314038589487,154.86111111111111,138.0,60.0,136.2621884619684,59.07306165660669,1.4992618237241955,53810.736190902586
233,7.775258112094395,462.661635428761,155.8412672084923,138.0,63.0,139.06756069255061,58.42230599418447,1.4394274607044284,749.9088114290437
234,7.808628318584071,472.2030625832224,158.96954061251665,137.0,69.0,142.2338071441014,57.571480519069276,1.3393250506081098,299.16857375178023
235,7.841998525073746,472.2178631051753,158.91752921535894,137.0,68.0,142.0986734520677,57.31845481001216,1.3374866500878588,55384.756968033515
236,7.875368731563421,484.0807387862797,160.95655233069482,130.0,72.0,140.01919841969084,56.43352922366302,1.2736141333584479,236.1500866702804
237,7.908738938053097,495.10381054131057,164.10470085470087,125.0,78.0,141.15212258302157,56.22402266254615,1.22812963310979,244.94473387505533
238,7.942109144542773,495.10779082177163,164.11010316613306,125.0,78.0,141.0718374097028,56.29507888734438,1.2276096966138232,418910.68640750455
239,7.975479351032448,496.3271011707147,165.84588502533637,128.0,76.0,143.06612758827924,55.873042583937995,1.2461730107342834,1348.975539647103
240,8.008849557522124,496.1772711806737,165.88091187478733,133.0,75.0,148.2552477590618,55.47019049745468,1.2763357033845044,19100.56797607197
241,8.042219764011799,496.1079001367989,165.83242134062928,133.0,75.0,148.28222499356127,55.31796456455066,1.2777333918287805,34546.930989871
242,8.075589970501474,500.13910277870775,166.78724472715098,135.0,78.0,153.98481970628546,54.59238451190749,1.2614756818705835,721.020645174462
243,8.10896017699115,508.4216430221049,169.92510722533817,135.0,80.0,155.2767725412108,53.783296260734,1.2048220082643095,342.21475000229117
244,8.142330383480825,508.42282321899734,169.92694591029024,135.0,80.0,155.2543859998824,53.78966122768237,1.2048710497484976,1387729.9255978884
245,8.175700589970502,514.2497102169234,171.60407352210632,136.0,80.0,156.1331847856544,52.79118822274227,1.189426889735742,497.98420569687096
246,8.209070796460177,508.0234042553191,170.46284779050737,137.0,76.0,154.5582610863286,54.17636068145383,1.2508241095802568,482.6201317264276
247,8.242441002949851,508.03600654664484,170.4620294599018,137.0,76.0,154.52471448634313,54.17968585440998,1.2507450951200776,241906.76274367276
248,8.275811209439528,499.2224482875551,166.8577483892845,135.0,75.0,148.34398818556815,54.59797511866016,1.2516652916472932,309.7018502605209
249,8.309181415929203,486.3375,162.46180555555554,132.0,73.0,135.22424204608623,57.190448598528924,1.247530583052457,211.54396384129498
250,8.34255162241888,486.3804064616988,162.4504081987146,132.0,73.0,135.217520417866,57.14325188664435,1.2470877184563869,64839.23520145919
251,8.375921828908554,476.9158610812746,157.70730397422128,128.0,72.0,121.4003276440825,61.534008436738944,1.2858179263297327,263.8257774542075
252,8.409292035398229,471.67128750474745,154.48822635776682,114.0,70.0,107.68032458908776,64.16523910137659,1.3366357158491196,427.87272406194876
253,8.442662241887906,471.5800799847648,154.41953913540277,114.0,69.0,107.57709082234845,64.07916290158435,1.339671134282578,22994.68247604559
254,8.47603244837758,470.1103594897565,154.1486277541554,110.0,69.0,104.10456041067629,64.67407417827842,1.3442308224268966,1731.0365570551885
255,8.509402654867257,468.1081081081081,153.18121718841144,108.0,69.0,103.54410864426993,64.71197962176664,1.388661942652671,1156.3998970453426
256,8.542772861356932,468.11175898931003,153.19222546161322,108.0,69.0,103.53055732628015,64.73224057000483,1.38830466572792,221807.62040813544
257,8.576143067846607,465.35778914240757,151.93410700236035,106.0,66.0,102.40695071670707,64.6670716685793,1.4416472561492233,839.5699954031087
258,8.609513274336283,462.3990205680705,150.39627815866797,106.0,67.0,103.94750208791972,64.45043909574292,1.493688134871414,765.4704198869888
259,8.642883480825958,462.37830947244555,150.37575995293196,106.0,66.0,103.97808265009589,64.34867676639519,1.493128492190328,87449.8936391769
260,8.676253687315635,460.8353011807084,149.60996597958774,107.0,66.0,104.41095181196211,62.55763334190086,1.5477884244623956,1450.4325182226255
261,8.70962389380531,460.8445470978108,149.42819843342036,107.0,66.0,104.59050118414035,62.24323373880667,1.5679191884843353,13678.379860169756
262,8.742994100294984,460.79919110212336,149.33003033367038,107.0,66.0,104.19668177732422,62.133535533322174,1.5706489292444468,22863.994968395516
263,8.77636430678466,461.155825442569,149.57451626183615,109.0,64.0,104.778214789899,60.829163217940355,-1.5434662212918617,5617.6090747367825
264,8.809734513274336,464.09207266721717,151.1952931461602,112.0,64.0,106.51464336786628,59.96309482393461,1.5455628671350221,722.1501387191657
265,8.843104719764012,464.1142268041237,151.21546391752577,112.0,64.0,106.56012438944289,60.04276037103829,1.544844048696032,80938.36056340265
266,8.876474926253687,469.9798252911814,151.9727537437604,111.0,65.0,107.48230600442551,60.431240599345195,1.4149473558192498,270.9824493920184
267,8.909845132743362,478.3949084788555,154.46328634546603,112.0,70.0,107.73582813120669,61.00140794394395,1.2272802330578718,180.53234161673677
268,8.943215339233038,478.26387124099955,154.31617958492166,112.0,70.0,107.38497261281596,60.93248782944236,1.2324971657636625,7989.62571815103
269,8.976585545722713,498.6138211382114,156.15497967479675,147.0,70.0,150.44335332742673,66.31306551916752,1.5054850084928213,144.47318820982446
270,9.00995575221239,504.1930571475356,157.2053381365646,151.0,72.0,158.66379095195325,65.67484655357593,1.51271383457519,537.8487656892784
271,9.043325958702065,503.97717639387025,157.34349527225302,151.0,72.0,158.69685461381292,65.9486692793437,1.5162456090988057,11966.24483445263
272,9.07669616519174,511.97909018355944,157.2415003990423,154.0,70.0,167.14508755728207,64.24152834627893,1.524348810526591,391.43705458073543
273,9.110066371681416,523.9136517124939,157.325936645763,157.0,69.0,172.63570565532083,62.227993843813124,1.5202720653031667,260.53928942680363
274,9.143436578171091,523.9656666131879,157.3619444890101,157.0,69.0,172.54159568556597,62.31188268555421,1.5205720935125124,49263.17144438201
275,9.176806784660766,539.411755075311,157.2994433529797,157.0,69.0,170.47738396085444,61.359253309923886,1.5412669413545852,197.71834180666795
276,9.210176991150442,558.4564518597888,157.34562987907546,162.0,67.0,168.4582629128895,61.94662934691427,-1.505205372014766,171.51705963989744
277,9.243547197640117,558.4568675435913,157.37213215050474,162.0,67.0,168.43913183274947,62.01059163772814,-1.506132346513486,123332.74801914468
278,9.276917404129794,577.692954009434,156.25899174528303,161.0,66.0,155.36225078031237,64.08852023293986,-1.4642578399427821,176.04074313330813
279,9.310287610619469,596.5292704893425,154.05268688081657,139.0,65.0,133.79051681277173,66.35520152606762,-1.44228604408172,175.63851163867938
280,9.343657817109143,596.6055197240138,154.05084745762713,139.0,65.0,133.7689313253656,66.38226454765115,-1.4435215003587392,43705.755965719516
281,9.37702802359882,608.5841995841996,152.31600831600832,143.0,64.0,144.1793752143071,65.01489365629728,-1.5119627658770454,298.0504916944028
282,9.410398230088495,621.1970831690974,150.12297989751676,149.0,66.0,150.84640086328884,65.11047249623685,-1.5424604053795443,297.2555185200487
283,9.443768436578171,621.1546540632795,150.10647236444794,149.0,66.0,150.77501474418568,65.20600671784725,-1.5417458518075895,83653.25369956708
284,9.477138643067846,636.5576973857935,148.04000528122523,147.0,71.0,143.1714559667143,68.45957970234883,-1.5603700369053666,243.67733258177776
285,9.510508849557521,647.2661014631478,145.21988240120334,140.0,75.0,134.83089309040477,70.85885447441147,-1.5019078823688923,330.20191670922094
286,9.543879056047198,647.2718088737201,145.26784982935155,140.0,75.0,134.7487472046533,70.99001585168837,-1.501660617038205,75819.07902279188
287,9.577249262536872,650.850487081745,143.73316391359594,140.0,72.0,133.27900055046544,69.8188943988156,-1.4601663968608534,909.5072305216753
288,9.610619469026549,651.5309162450815,144.10103991006184,142.0,76.0,139.17946927231753,67.86767214313252,-1.3830283141975437,4599.815574491009
289,9.643989675516224,651.5201408450704,144.0587323943662,142.0,76.0,139.29596570630443,67.64981810312767,-1.383419316901754,81313.54638548318
290,9.677359882005899,652.5717470047367,142.88771245472276,146.0,82.0,144.53399937954566,66.8191149430972,-1.3194497520856208,2280.3218426848325
291,9.710730088495575,653.5562237762238,141.6041958041958,146.0,85.0,146.95533593907314,66.1510545336447,-1.2849535545096065,2210.0728464148106
292,9.74410029498525,653.58256496228,141.61888795753003,146.0,85.0,147.0157630706823,66.20927062350663,-1.284219494474889,118661.1178055986
293,9.777470501474927,654.4548736462094,141.29963898916967,145.0,91.0,147.4172476829125,69.62554934006783,-1.21504752340017,4025.7593717174677
294,9.810840707964601,654.2686729022638,140.39446929646198,142.0,93.0,147.51919165673678,68.93668790973935,-1.1794422906664734,3991.3528042171847
295,9.844210914454276,654.311739248039,140.4720043278334,142.0,93.0,147.37113991118005,69.22665723279171,-1.1799035419778057,41683.26022489432
296,9.877581120943953,654.5969729440128,139.88655237074738,141.0,96.0,148.45935643558917,69.9969303133484,-1.1488411084263028,5732.150425364889
297,9.910951327433628,653.023038946791,140.06829402084477,140.0,95.0,146.23798614414213,69.36733686643022,-1.158915972845255,2301.1980758811856
298,9.944321533923304,652.9853384488902,140.16388051520966,140.0,95.0,145.95984443484056,69.51379443389179,-1.1596591728625527,35512.46885167632
299,9.977691740412979,645.3336630864895,143.34581684567553,134.0,82.0,135.64016599417425,69.17999719240207,-1.2955770964170283,426.9384588913671
300,10.011061946902654,637.9883517763541,146.917006406523,124.0,72.0,127.10515848429266,69.91397306482193,-1.5370735868046368,420.45024354968524
301,10.04443215339233,637.9762632881899,146.9175768166594,124.0,72.0,127.09841976925449,69.92745478442889,-1.5361603721464674,283714.8791663969
302,10.077802359882005,638.8075550267697,150.13325401546697,125.0,71.0,125.99028291052416,69.21261262392188,1.431223517361713,674.8180477088802
303,10.111172566371682,644.3914419165285,153.21726683742654,122.0,77.0,123.94785375145051,70.96757105205435,1.3320721682117693,346.81810926992375
304,10.144542772861357,644.3938618925831,153.22762148337597,122.0,77.0,124.00284750165595,71.07652260173883,1.3354669907294698,208363.27278039648
305,10.177912979351031,650.4181985294117,155.86917892156862,116.0,80.0,121.83335922540786,70.85660556670346,1.217547287692692,330.7982070212892
306,10.211283185840708,659.5560250391236,157.62237871674492,109.0,85.0,118.41112237863281,71.71955341546771,1.09770406790658,228.92167126987422
307,10.244653392330383,659.5156298843389,157.6461394185683,109.0,85.0,118.28265525669497,71.82931091101682,1.0985725094500072,45506.48035228167
308,10.27802359882006,670.7757825370676,161.34316309719935,104.0,91.0,113.71442877949218,70.08616564630897,0.9015924589491217,170.72322910635629
309,10.311393805309734,679.461257976299,165.57046490428442,90.0,96.0,112.27705052792777,67.41966981333687,0.669596535171059,189.27661091349577
310,10.344764011799409,679.4665695026416,165.57405720531972,90.0,96.0,112.35786859451957,67.421208825641,0.6689993745990815,285339.298510376
311,10.378134218289086,683.1939512195122,171.19434146341464,76.0,103.0,113.64353526929757,66.97487871697318,0.3935316954921468,379.96974435531496
312,10.41150442477876,683.5103017689906,177.96545265348595,71.0,104.0,115.09006059887015,62.87537123471606,0.30037935312785996,354.4295919532336
313,10.444874631268435,683.4960531782301,177.98857498961362,71.0,105.0,115.33339794110766,62.83418141655806,0.29988235582096434,88623.02502173807
314,10.478244837758112,689.2743697478992,209.36512605042017,59.0,53.0,63.66608212320626,49.81409152965891,0.9301384934984821,24.86612275930595
315,10.511615044247787,690.2768287341218,217.6605343845817,57.0,52.0,59.22011247303028,51.950635049195526,1.2150643631865388,91.07490035827466
316,10.544985250737463,690.2595352915388,217.64313897413416,57.0,52.0,59.169695566930514,51.954522315166244,1.2202700717903907,30997.538761897547
